,Model Name,Covariates,Log-Likelihood,AIC,BIC,SSE,PSSE,Critic (Mean),Critic (Median)
1,IFR SB,None,-359.7058577448261,723.4117154896522,724.9568929341318,2142.603924648073,1.0,0.0,0.0
2,IFR SB,E,-20.84499223396969,47.68998446793938,50.00775063465873,8.049943215953075,0.28444444444445,0.9981671967443954,0.9966600393462142
3,IFR SB,F,-20.84499223396969,47.68998446793938,50.00775063465873,8.049943215953075,0.28444444444445,0.9981671967443954,0.9966600393462142
4,IFR SB,C,-20.84499223396969,47.68998446793938,50.00775063465873,8.049943215953075,0.28444444444445,0.9981671967443954,0.9966600393462142
5,IFR SB,"E, F",-20.84499223396969,49.68998446793938,52.78033935689851,8.049943215953196,0.37548170385453034,0.9964042083694161,0.9951850906997273
6,IFR SB,"E, C",-20.84499223396969,49.68998446793938,52.78033935689851,8.049943215953196,0.37548170385453034,0.9964042083694161,0.9951850906997273
7,IFR SB,"F, C",-20.84499223396969,49.68998446793938,52.78033935689851,8.049943215953196,0.37548170385453034,0.9964042083694161,0.9951850906997273
8,IFR SB,"E, F, C",-20.844992233969734,51.68998446793947,55.552928079138375,8.04994321595286,0.2508511436373151,0.9946412199944371,0.9909360479358665
9,IFRGSB,None,-20.628336482593596,47.25667296518719,49.57443913190654,4.552912959419459,0.04818193943362905,0.9990560113367021,0.9974761492559827
10,S,None,-19.649088410372073,45.298176820744146,47.61594298746349,15.012533703077157,0.04691492319411892,1.0,1.0
11,S,"E, F, C",-19.64908821143267,51.29817642286534,55.93370875630403,15.012476903657024,0.04691492319411892,0.9947110419615008,0.9915140502511178
12,DW2,None,-22.47810556854698,48.95621113709396,50.50138858157352,14.475680993795763,0.04691492319411892,0.9955629382930047,0.9948835342496811
13,DW2,E,-22.478105568546965,50.95621113709393,53.273977303813275,14.475680994038644,0.0483143497901541,0.9937999499179972,0.9918496061433668
14,DW2,F,-22.478105568546965,50.95621113709393,53.273977303813275,14.475680994038644,0.0483143497901541,0.9937999499179972,0.9918496061433668
15,DW2,C,-22.478105568546965,50.95621113709393,53.273977303813275,14.475680994038644,0.0483143497901541,0.9937999499179972,0.9918496061433668
16,DW2,"E, F",-22.478105568547008,52.956211137094016,56.04656602605314,14.47568099404125,0.047743895815436886,0.9920369615430177,0.9903746574968798
17,DW2,"E, C",-22.478105568547008,52.956211137094016,56.04656602605314,14.47568099404125,845.5197040028606,0.9920369615430177,0.9903746574968798
18,DW2,"F, C",-22.478105568547008,52.956211137094016,56.04656602605314,14.47568099404125,0.30432174386857885,0.9920369615430177,0.9903746574968798
19,DW2,"E, F, C",-22.47810556854695,54.9562111370939,58.81915474829281,14.475680993798514,0.30432174386857885,0.9902739731680672,0.9861176512729037
20,DW3,None,-20.79606439846644,47.59212879693288,49.90989496365223,6.263077335605379,0.30432174386857885,0.9984845918483092,0.9969812787451516
21,DW3,E,-20.79606439846647,49.59212879693294,52.682483685892066,6.263077335611285,0.304369580000248,0.9967216034733293,0.995329210571548
22,DW3,F,-20.79606439846647,49.59212879693294,52.682483685892066,6.263077335611285,0.304369580000248,0.9967216034733293,0.995329210571548
23,DW3,C,-20.79606439846647,49.59212879693294,52.682483685892066,6.263077335611285,0.304369580000248,0.9967216034733293,0.995329210571548
24,DW3,"E, F",-20.796064398466456,51.59212879693291,55.45507240813182,6.263077335611901,0.304363409023379,0.99495861509835,0.993854261925061
25,DW3,"E, C",-20.796064398466456,51.59212879693291,55.45507240813182,6.263077335611901,0.030294953715441032,0.99495861509835,0.993854261925061
26,DW3,"F, C",-20.796064398466456,51.59212879693291,55.45507240813182,6.263077335611901,0.03029495368203692,0.99495861509835,0.993854261925061
27,DW3,"E, F, C",-20.79606439846647,53.59212879693294,58.22766113037163,6.263077335610946,0.03029495368203692,0.9931956267233712,0.9881299702150975
28,GM,None,-20.911646738322148,45.823293476644295,47.36847092112386,11.1197617457726,0.03029495368203692,0.9994234301604389,0.996651214186065
29,GM,E,-20.911646738322176,47.82329347664435,50.1410596433637,11.11976174577238,0.030294953682186564,0.9976604417854595,0.9963643158747677
30,GM,F,-20.911646738322176,47.82329347664435,50.1410596433637,11.11976174577238,0.030294953682186564,0.9976604417854595,0.9963643158747677
31,GM,C,-20.911646738322176,47.82329347664435,50.1410596433637,11.11976174577238,0.030294953682186564,0.9976604417854595,0.9963643158747677
32,GM,"E, F",-20.91164673832212,49.82329347664424,52.913648365603365,11.11976174577234,0.030294955391727676,0.9958974534104806,0.9948893672282808
33,GM,"E, C",-20.91164673832212,49.82329347664424,52.913648365603365,11.11976174577234,0.16294518420400497,0.9958974534104806,0.9948893672282808
34,GM,"F, C",-20.91164673832212,49.82329347664424,52.913648365603365,11.11976174577234,0.16294518420285484,0.9958974534104806,0.9948893672282808
35,GM,"E, F, C",-20.911646738322148,51.823293476644295,55.6862370878432,11.119761745772188,0.16294518420285484,0.9941344650355015,0.9907393880748862
36,NB2,None,-21.175332992372702,46.350665984745405,47.89584342922497,6.386405956054738,0.16294518420285484,0.9993935264513717,0.9986652079166997
37,NB2,E,-20.89797018928303,47.79594037856606,50.1137065452854,9.677086446964207,0.16294518420261678,0.997859524442363,0.9965039896037603
38,NB2,F,-20.89797018928303,47.79594037856606,50.1137065452854,9.677086446964207,0.16294518420261678,0.997859524442363,0.9965039896037603
39,NB2,C,-20.89797018928303,47.79594037856606,50.1137065452854,9.677086446964207,0.16294518420261678,0.997859524442363,0.9965039896037603
40,NB2,"E, F",-20.897970189283043,49.79594037856609,52.88629526752521,9.677086446964427,0.16294518420259096,0.9960965360673839,0.9950290409572735
